Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2016-12-17,24.0,58.0,36.99025498107,98.52722,76.67048,495.85437876371805,56559.7676477392,0.0,Well_14,1.22292,56.9146
2016-12-18,24.0,57.0,36.99025498107,98.51894999999999,76.73849,495.662882279781,56543.7619721906,0.0,Well_14,1.22292,56.9146
2016-12-19,24.0,57.0,36.99025498107,98.50020599999999,76.8678,495.298977784662,56526.5161050141,0.0,Well_14,1.22292,56.9146
2016-12-20,12.0,61.0,36.99025498107,98.63505599999999,90.37232,228.629296365003,23832.534878812196,0.0,Well_14,1.22292,56.9146
2016-12-21,24.0,56.0,36.99025498107,98.32781,80.3195,485.561501058701,55343.560865041,0.0,Well_14,1.22292,56.9146
2016-12-22,24.0,55.0,36.99025498107,98.29432,79.55645,487.7310127606071,55649.006487753504,0.0,Well_14,1.22292,56.9146
2016-12-23,24.0,54.0,36.99025498107,98.38893,82.20889,480.26603944830606,54761.02253740001,0.0,Well_14,1.22292,56.9146
2016-12-24,24.0,55.0,36.99025498107,98.38811,81.77441999999999,481.489151920975,54947.203211792206,0.0,Well_14,1.22292,56.9146
2016-12-25,24.0,46.0,36.99025498107,98.7063,80.21133999999999,485.888131971156,55443.7947233901,0.0,Well_14,1.22292,56.9146
2016-12-26,24.0,50.0,36.99025498107,98.641525,78.17535,491.620361833383,8769.811104808392,0.0,Well_14,1.22292,56.9146
2016-12-27,24.0,55.0,36.99025498107,98.62326999999999,79.66743,487.41859667820705,8747.888454860167,0.0,Well_14,1.22292,56.9146
2016-12-28,24.0,57.0,36.99025498107,98.68513999999999,80.60772,484.772858619962,8707.726884573922,0.0,Well_14,1.22292,56.9146
2016-12-29,24.0,57.0,36.99025498107,98.74058,81.53799,482.154272509463,8570.54753403286,0.0,Well_14,1.22292,56.9146
2016-12-30,24.0,56.0,36.99025498107,98.804886,81.95810999999999,480.97258711841505,8554.766409136168,0.0,Well_14,1.22292,56.9146
2016-12-31,24.0,55.0,36.99025498107,98.85571999999999,83.11716,477.71028881293904,8527.756274400785,0.0,Well_14,1.22292,56.9146
2017-01-01,24.0,54.0,36.99025498107,98.87140000000001,82.94358,478.1987711855381,54548.8521256974,0.0,Well_14,1.22292,56.9146
2017-01-02,24.0,54.0,36.99025498107,98.86048,82.84241999999999,478.4835031938751,54552.320370928,0.0,Well_14,1.22292,56.9146
2017-01-03,24.0,51.0,36.99025498107,99.00085399999999,87.12767,466.42273469461,53166.9937164167,0.0,Well_14,1.22292,56.9146
2017-01-04,24.0,51.0,36.99025498107,99.08126999999999,88.85802,461.552947609099,52636.2309661823,0.0,Well_14,1.22292,56.9146
2017-01-05,24.0,50.0,36.99025498107,99.14791,90.38548999999999,457.254356527429,52151.2001921924,0.0,Well_14,1.22292,56.9146
2017-01-06,24.0,50.0,36.99025498107,99.1863,91.15173,455.097644220726,51901.2523653563,0.0,Well_14,1.22292,56.9146
2017-01-07,24.0,50.0,36.99025498107,99.24521999999999,92.88602,450.21710311625407,51351.924344374704,0.0,Well_14,1.22292,56.9146
2017-01-08,24.0,51.0,36.99025498107,99.25835,92.71643,450.69392156257106,51401.739330433,0.0,Well_14,1.22292,56.9146
2017-01-09,24.0,51.0,36.99025498107,99.25522,92.16337999999999,452.250857805714,51576.180941108505,0.0,Well_14,1.22292,56.9146
2017-01-10,24.0,52.0,36.99025498107,99.25258,91.97491,452.78046225927204,51648.2138682686,0.0,Well_14,1.22292,56.9146
2017-01-11,24.0,52.0,36.99025498107,99.253006,91.93126,452.90429659688004,51643.0931934745,0.0,Well_14,1.22292,56.9146
2017-01-12,20.71667,64.0,36.99025498107,99.01883,84.36462999999999,409.39255056214205,40298.5073751864,0.0,Well_14,1.22292,56.9146
2017-01-13,1.1167,8.0,36.99025498107,98.395004,143.96458,2.3970000000000002,6175.61,0.029246663,Well_14,1.22292,56.9146
2017-01-14,19.966659999999997,57.0,36.99025498107,99.01523,82.03394,400.02589282995,23666.356832804504,0.0,Well_14,1.22292,56.9146
2017-01-15,24.0,59.0,36.99025498107,98.887856,79.59919,487.611177719059,55685.6295128099,0.0,Well_14,1.22292,56.9146
2017-01-16,24.0,60.0,36.99025498107,98.73156999999999,78.19682999999999,491.558274253676,56042.6826973258,0.0,Well_14,1.22292,56.9146
2017-01-17,24.0,60.0,36.99025498107,98.79782,80.62057999999999,484.73710095852005,55265.1196663219,0.0,Well_14,1.22292,56.9146
2017-01-18,24.0,59.0,36.99025498107,98.76583,80.59044,484.821703596821,55273.524377907605,0.0,Well_14,1.22292,56.9146
2017-01-19,24.0,58.0,36.99025498107,98.73854,80.2307,485.83444584910507,55444.6862935304,0.0,Well_14,1.22292,56.9146
2017-01-20,24.0,59.0,36.99025498107,98.73755,80.18298,485.968322611246,55417.7196641038,0.0,Well_14,1.22292,56.9146
2017-01-21,24.0,57.0,36.99025498107,98.72370000000001,80.02695,486.40794532489406,55461.8073942685,0.0,Well_14,1.22292,56.9146
2017-01-22,24.0,57.0,36.99025498107,98.72085,80.14358,486.07886863931304,55412.357172525095,0.0,Well_14,1.22292,56.9146
2017-01-23,24.0,58.0,36.99025498107,98.71683,80.79021999999999,484.25889666727505,55264.9162434191,0.0,Well_14,1.22292,56.9146
2017-01-24,24.0,56.0,36.99025498107,98.76503,81.98482,497.56460443933804,48213.6897993354,0.0,Well_14,1.22292,56.9146
2017-01-25,24.0,56.0,36.99025498107,98.75695999999999,81.35024,482.68312524466205,49445.5394131955,0.0,Well_14,1.22292,56.9146
2017-01-26,24.0,56.0,36.99025498107,98.75683,81.13729,483.282318269662,49992.6744164587,0.0,Well_14,1.22292,56.9146
2017-01-27,24.0,56.0,36.99025498107,98.78783999999999,81.85947,481.249550763986,50178.1675052619,0.0,Well_14,1.22292,56.9146
2017-01-28,24.0,56.0,36.99025498107,98.75693,81.35624,482.66634614164604,50874.63376710561,0.0,Well_14,1.22292,56.9146
2017-01-29,24.0,55.0,36.99025498107,98.75417,81.41664,482.49561396264403,50004.696850684304,0.0,Well_14,1.22292,56.9146
2017-01-30,24.0,55.0,36.99025498107,98.76429,81.66844999999999,481.78774254759,49545.91962107851,0.0,Well_14,1.22292,56.9146
2017-01-31,24.0,52.0,36.99025498107,98.91405499999999,86.05179,469.232836242809,49056.0324500026,0.0,Well_14,1.22292,56.9146
2017-02-01,24.0,54.0,36.99025498107,99.06295999999999,89.09573999999999,460.88444178749006,47554.979051308605,0.0,Well_14,1.22292,56.9146
2017-02-02,24.0,55.0,36.99025498107,99.11129,89.13127999999999,460.784660245886,48184.6766591371,0.0,Well_14,1.22292,56.9146
2017-02-03,24.0,56.0,36.99025498107,99.02665999999999,86.77286,469.854025846084,41250.583966120605,0.0,Well_14,1.22292,56.9146
2017-02-04,24.0,54.0,36.99025498107,98.86838,82.15829,479.428086753475,36837.65193768081,0.0,Well_14,1.22292,56.9146
2017-02-05,24.0,57.0,36.99025498107,98.89384,83.37317,476.99014300378605,26415.624847401097,0.0,Well_14,1.22292,56.9146
2017-02-06,19.400000000000002,8.0,36.99025498107,98.792366,129.24645,275.13804730421504,12091.0254377417,0.0,Well_14,1.22292,56.9146
2017-02-18,23.23,65.0,36.99025498107,99.7074,108.40313,412.413540268405,70421.0079987324,33.03646398276979,Well_14,1.22292,56.9146
2017-02-19,24.0,61.0,36.99025498107,99.5625,100.19161,584.3474404146469,43297.7960050097,0.0,Well_14,1.22292,56.9146
2017-02-20,24.0,61.0,36.99025498107,99.3574,92.64063,528.54495684282,67158.93973642601,0.0,Well_14,1.22292,56.9146
2017-02-21,24.0,59.0,36.99025498107,99.266014,90.45554,519.168068623627,63342.21570157,0.0,Well_14,1.22292,56.9146
2017-02-22,24.0,59.0,36.99025498107,99.19763999999999,89.26245,510.103938026432,48819.95937591621,0.0,Well_14,1.22292,56.9146
2017-02-23,24.0,56.0,36.99025498107,99.42714,96.13028,525.51435821604,68871.8973059883,0.0,Well_14,1.22292,56.9146
2017-02-24,24.0,58.0,36.99025498107,99.284904,90.24217999999999,489.45857199138106,47336.367884863204,0.0,Well_14,1.22292,56.9146
2017-02-25,24.0,59.0,36.99025498107,99.20636999999999,89.34906,485.611482618646,56339.5640639195,0.0,Well_14,1.22292,56.9146
2017-02-26,24.0,58.0,36.99025498107,99.21122,89.93045,478.887286182951,47745.7875856451,0.0,Well_14,1.22292,56.9146
2017-02-27,24.0,58.0,36.99025498107,99.147285,88.67782,478.342895728396,54549.4329642348,0.0,Well_14,1.22292,56.9146
2017-02-28,24.0,58.0,36.99025498107,99.16590000000001,89.64058,459.350332259742,52366.4992473388,0.0,Well_14,1.22292,56.9146
2017-03-01,24.0,58.0,36.99025498107,99.11717,88.63571999999999,462.17936227418403,52695.9836727013,0.0,Well_14,1.22292,56.9146
2017-03-02,24.0,58.0,36.99025498107,99.09586,88.34048,463.010204956634,52792.3633071277,0.0,Well_14,1.22292,56.9146
2017-03-03,24.0,58.0,36.99025498107,99.071075,87.50878999999999,465.350950223583,53093.3117788018,0.0,Well_14,1.22292,56.9146
2017-03-04,24.0,57.0,36.99025498107,99.06070000000001,87.67573,464.880238908177,52994.5744902878,0.0,Well_14,1.22292,56.9146
2017-03-05,24.0,56.0,36.99025498107,99.06850999999999,88.22592999999999,463.33237393316904,52821.9933308861,0.0,Well_14,1.22292,56.9146
2017-03-06,24.0,57.0,36.99025498107,99.06644999999999,88.30931,463.097874831071,52820.2667988647,0.0,Well_14,1.22292,56.9146
2017-03-07,24.0,56.0,36.99025498107,99.05998,88.10911,463.661114451643,52885.09886220861,0.0,Well_14,1.22292,56.9146
2017-03-08,24.0,57.0,36.99025498107,99.04,88.04683,463.836596478228,52882.994390207,0.0,Well_14,1.22292,56.9146
2017-03-09,24.0,56.0,36.99025498107,99.04799,88.29457,463.139210964164,52834.38078215771,0.0,Well_14,1.22292,56.9146
2017-03-10,24.0,56.0,36.99025498107,99.03911599999999,87.80949,464.50426268890004,52977.7142620218,0.0,Well_14,1.22292,56.9146
2017-03-11,24.0,53.0,36.99025498107,99.28757499999999,94.7202,445.054113335469,50760.824138178,0.0,Well_14,1.22292,56.9146
2017-03-12,24.0,53.0,36.99025498107,99.32925399999999,95.86646999999999,441.828104394568,50371.1723793825,0.0,Well_14,1.22292,56.9146
2017-03-13,24.0,63.0,36.99025498107,99.34421499999999,96.74616999999999,439.35254177595203,50076.448948485304,0.0,Well_14,1.22292,56.9146
2017-03-14,14.42,7.0,36.99025498107,98.52073999999999,149.43946,174.874506645861,11989.974220041,0.0,Well_14,1.22292,56.9146
2017-03-16,9.93,54.0,36.99025498107,99.41664,98.03801,180.278352364208,8506.39381357117,0.0,Well_14,1.22292,56.9146
2017-03-17,24.0,55.0,36.99025498107,99.579056,100.26496,429.449994259785,48950.567294174,0.0,Well_14,1.22292,56.9146
2017-03-18,24.0,57.0,36.99025498107,99.5421,98.31782,434.929127171581,49609.2983143741,0.0,Well_14,1.22292,56.9146
2017-03-19,24.0,56.0,36.99025498107,99.353584,91.7946,453.288949649098,51763.4604471105,0.0,Well_14,1.22292,56.9146
2017-03-20,24.0,58.0,36.99025498107,99.29513,92.28687,451.90278944744506,51468.175624549,0.0,Well_14,1.22292,56.9146
2017-03-21,24.0,57.0,36.99025498107,99.272736,89.83524,458.80275184422305,52293.2903610694,0.0,Well_14,1.22292,56.9146
2017-03-22,24.0,55.0,36.99025498107,99.09317,87.59949,465.09475194936806,33111.2608680002,0.0,Well_14,1.22292,56.9146
2017-03-23,24.0,57.0,36.99025498107,99.154755,87.73617999999999,464.7104072067271,33158.8759861349,0.0,Well_14,1.22292,56.9146
2017-03-24,24.0,57.0,36.99025498107,99.17054,89.10726,460.85188563220805,32830.903526225804,0.0,Well_14,1.22292,56.9146
2017-03-25,24.0,56.0,36.99025498107,99.15729499999999,90.78502999999999,456.13000502713703,32494.4695381413,0.0,Well_14,1.22292,56.9146
2017-03-26,23.0,57.0,36.99025498107,99.17384,88.99125,441.962457135975,48277.2820136281,0.0,Well_14,1.22292,56.9146
2017-03-27,22.98,64.0,36.99025498107,99.59442,110.76503,382.90230571388105,41774.8482625168,0.0,Well_14,1.22292,56.9146
2017-03-28,24.0,59.0,36.99025498107,99.18835,89.53900999999999,459.63619925929004,24436.1793200385,0.0,Well_14,1.22292,56.9146
2017-03-29,24.0,57.0,36.99025498107,99.10230999999999,88.85289,461.568112859594,52665.2817409059,0.0,Well_14,1.22292,56.9146
2017-03-30,24.0,57.0,36.99025498107,99.016266,87.14712999999999,466.36873078673307,53310.0055530167,0.0,Well_14,1.22292,56.9146
2017-03-31,24.0,54.0,36.99025498107,98.91906999999999,85.70774,470.419067945028,33587.0740147528,0.0,Well_14,1.22292,56.9146
2017-04-01,24.0,56.0,36.99025498107,98.95089,87.16475,466.319008585564,53126.8955852222,0.0,Well_14,1.22292,56.9146
2017-04-02,24.0,57.0,36.99025498107,98.89705,86.36106,468.58006780397807,53456.7865295525,0.0,Well_14,1.22292,56.9146
2017-04-03,24.0,56.0,36.99025498107,99.01666,88.22813,463.32643580901606,52798.2500389246,0.0,Well_14,1.22292,56.9146
2017-04-04,24.0,56.0,36.99025498107,99.08068999999999,89.85068,458.759352526185,52339.0021546105,0.0,Well_14,1.22292,56.9146
2017-04-05,24.0,57.0,36.99025498107,99.18358599999999,92.62635999999999,450.94739285290905,51406.0118253409,0.0,Well_14,1.22292,56.9146
2017-04-06,24.0,53.0,36.99025498107,99.24005,93.53938,448.37838586566505,51128.7148446,0.0,Well_14,1.22292,56.9146
2017-04-07,24.0,55.0,36.99025498107,99.27920499999999,94.55821999999999,445.51014968374204,50799.4214172,0.0,Well_14,1.22292,56.9146
2017-04-08,24.0,53.0,36.99025498107,99.289665,94.50832,445.651237320189,50845.4596371477,0.0,Well_14,1.22292,56.9146
2017-04-09,24.0,53.0,36.99025498107,99.309044,94.92645999999999,444.47451376278406,50697.0004672609,0.0,Well_14,1.22292,56.9146
2017-04-10,24.0,53.0,36.99025498107,99.35077,95.88521,441.775681624828,50372.7589039332,0.0,Well_14,1.22292,56.9146
2017-04-11,24.0,50.0,36.99025498107,99.369194,96.08543,441.212233487398,50312.5339034207,0.0,Well_14,1.22292,56.9146
2017-04-12,24.0,51.0,36.99025498107,99.38033,96.25367,440.73866790713504,50282.7320837989,0.0,Well_14,1.22292,56.9146
2017-04-13,24.0,52.0,36.99025498107,99.39343,96.38167999999999,440.37879497513705,50234.706474729806,0.0,Well_14,1.22292,56.9146
2017-04-14,24.0,52.0,36.99025498107,99.40536999999999,96.57540999999999,439.83351313761904,50150.7563175309,0.0,Well_14,1.22292,56.9146
2017-04-15,24.0,50.0,36.99025498107,99.40871,96.53323999999999,439.95260648644904,50166.8707447987,0.0,Well_14,1.22292,56.9146
2017-04-16,24.0,52.0,36.99025498107,99.418335,96.53707999999999,439.9407523158861,50162.1555398178,0.0,Well_14,1.22292,56.9146
2017-04-17,16.0,54.0,36.99025498107,99.49967,99.39554,287.93035517811796,30663.3043067005,0.0,Well_14,1.22292,56.9146
2017-04-18,18.27,66.0,36.99025498107,99.151085,86.08176999999999,345.10150974295306,36108.8186895171,24.219599166987308,Well_14,1.22292,56.9146
2017-04-19,24.0,67.0,36.99025498107,98.83735999999999,79.82659,477.40684999999996,63548.8754191134,22.896774,Well_14,1.22292,56.9146
2017-04-20,24.0,68.0,36.99025498107,98.6131,76.78524999999999,470.08514,63557.044936911,22.202016999999998,Well_14,1.22292,56.9146
2017-04-21,24.0,68.0,36.99025498107,98.42797,73.94671,473.53200000000004,71206.116,18.883392,Well_14,1.22292,56.9146
2017-04-22,24.0,68.0,36.99025498107,98.42797,73.94671,503.50994219447,44827.8081977155,0.0,Well_14,1.22292,56.9146
2017-04-23,24.0,68.0,36.99025498107,98.42797,73.94671,503.51036377416506,57378.002752827204,0.0,Well_14,1.22292,56.9146
2017-04-24,24.0,58.0,36.99025498107,98.626976,79.06945,489.100781632567,55734.1127134617,0.0,Well_14,1.22292,56.9146
2017-04-25,24.0,58.0,36.99025498107,98.643936,79.42859,488.087431645497,55606.3626559011,0.0,Well_14,1.22292,56.9146
2017-04-26,24.0,57.0,36.99025498107,98.55836,77.5236,493.463075172238,56242.881563981304,0.0,Well_14,1.22292,56.9146
2017-04-27,24.0,59.0,36.99025498107,98.738945,82.99446999999999,478.067957773072,54511.587151452506,0.0,Well_14,1.22292,56.9146
2017-04-28,24.0,60.0,36.99025498107,98.75407,83.24946,477.33606086649104,54408.6543670557,0.0,Well_14,1.22292,56.9146
2017-04-29,24.0,58.0,36.99025498107,98.78426999999999,83.24906,477.33665370937905,54465.0933351268,0.0,Well_14,1.22292,56.9146
2017-04-30,24.0,60.0,36.99025498107,98.76455,82.83610999999999,478.490229537067,54592.3365038733,0.0,Well_14,1.22292,56.9146
2017-05-01,24.0,59.0,36.99025498107,98.91094,86.42304,468.41493638546007,53386.168288629706,0.0,Well_14,1.22292,56.9146
2017-05-02,24.0,58.0,36.99025498107,98.95958,86.54852,468.04835685825105,53363.4104899696,0.0,Well_14,1.22292,56.9146
2017-05-03,24.0,59.0,36.99025498107,98.919945,85.58285,470.77933356370806,53658.9749852756,0.0,Well_14,1.22292,56.9146
2017-05-04,24.0,59.0,36.99025498107,98.88382,84.56545,473.62145604873007,54041.1000861565,0.0,Well_14,1.22292,56.9146
2017-05-05,24.0,59.0,36.99025498107,98.91982999999999,85.35914,471.39857377466,53763.616656074606,0.0,Well_14,1.22292,56.9146
2017-05-06,24.0,59.0,36.99025498107,98.91327,85.20418,471.84869354127807,53819.949936698904,0.0,Well_14,1.22292,56.9146
2017-05-07,24.0,58.0,36.99025498107,98.98320000000001,86.60188,467.90850686229703,53389.32717071,0.0,Well_14,1.22292,56.9146
2017-05-08,24.0,57.0,36.99025498107,98.97564,85.81188,470.130965094367,53646.6562028991,0.0,Well_14,1.22292,56.9146
2017-05-09,24.0,56.0,36.99025498107,98.99989,86.07667,469.37168580881104,53555.5511378609,0.0,Well_14,1.22292,56.9146
2017-05-10,24.0,56.0,36.99025498107,99.03759,85.92321,469.82178999197504,53579.1365374035,0.0,Well_14,1.22292,56.9146
2017-05-11,24.0,54.0,36.99025498107,98.99065399999999,83.75941,475.901508677195,54277.0553622667,0.0,Well_14,1.22292,56.9146
2017-05-12,24.0,55.0,36.99025498107,99.00977999999999,86.83131,467.260636344732,53277.026284707106,0.0,Well_14,1.22292,56.9146
2017-05-13,24.0,54.0,36.99025498107,99.26812,93.1209,449.55783976664503,51235.9068041365,0.0,Well_14,1.22292,56.9146
2017-05-14,24.0,57.0,36.99025498107,99.19292399999999,90.56212,456.76267758749503,52063.624698295,0.0,Well_14,1.22292,56.9146
2017-05-15,24.0,60.0,36.99025498107,99.35664,94.92598,444.46485054090505,50688.582677662605,0.0,Well_14,1.22292,56.9146
2017-05-16,24.0,59.0,36.99025498107,99.17920000000001,87.48443999999999,465.431618330693,53063.997140135696,0.0,Well_14,1.22292,56.9146
2017-05-17,24.0,56.0,36.99025498107,99.174904,87.93616999999999,464.13687265460305,24707.1384837021,0.0,Well_14,1.22292,56.9146
2017-05-18,24.0,57.0,36.99025498107,99.15858,88.63544999999999,462.16721981625403,24745.7203876497,0.0,Well_14,1.22292,56.9146
2017-05-19,24.0,57.0,36.99025498107,99.20662999999999,89.29567999999999,460.30920555682,24586.907671078203,0.0,Well_14,1.22292,56.9146
2017-05-20,24.0,56.0,36.99025498107,99.19641,87.8217,464.474292875807,24753.586212793103,0.0,Well_14,1.22292,56.9146
2017-05-21,24.0,55.0,36.99025498107,99.20307,88.72726999999999,461.91310598304005,24744.0825496139,0.0,Well_14,1.22292,56.9146
2017-05-22,24.0,55.0,36.99025498107,99.21940599999999,89.07536999999999,460.928975173504,24563.121899758396,0.0,Well_14,1.22292,56.9146
2017-05-23,24.0,58.0,36.99025498107,99.285866,89.82327,458.84611213441906,52275.6430103714,0.0,Well_14,1.22292,56.9146
2017-05-24,24.0,59.0,36.99025498107,99.38325999999999,92.96341,450.00809145532,51338.2103954837,0.0,Well_14,1.22292,56.9146
2017-05-25,18.666,64.0,36.99025498107,99.55360399999999,102.38359,212.82949580964703,14811.131773631902,0.0,Well_14,1.22292,56.9146
2017-05-26,24.0,68.0,36.99025498107,98.912,79.02490999999999,465.97824,64735.096612555906,37.346046,Well_14,1.22292,56.9146
2017-05-27,24.0,69.0,36.99025498107,98.63323,75.56103999999999,507.1237850013381,65019.8529922925,18.026739986675448,Well_14,1.22292,56.9146
2017-05-28,21.82,69.0,36.99025498107,98.76917999999999,77.91009,403.055939098553,58621.6284384336,19.501042741423078,Well_14,1.22292,56.9146
2017-05-29,24.0,69.0,36.99025498107,98.88499,81.95615,504.38938655898806,69689.3424422215,25.874850075028878,Well_14,1.22292,56.9146
2017-05-30,24.0,69.0,36.99025498107,98.52482599999999,75.12355,505.27125259906603,72014.7862779044,26.81144127786109,Well_14,1.22292,56.9146
2017-05-31,24.0,69.0,36.99025498107,98.43029,74.31996,469.45645077313804,72636.5906886919,22.62187829595295,Well_14,1.22292,56.9146
2017-06-01,24.0,69.0,36.99025498107,98.29162,73.41376,505.41970961576305,74530.4881164456,30.51526171556152,Well_14,1.22292,56.9146
2017-06-02,24.0,69.0,36.99025498107,98.21325999999999,72.91381,498.090570975967,77993.6250394499,15.69133806751105,Well_14,1.22292,56.9146
2017-06-03,24.0,69.0,36.99025498107,98.13344599999999,72.63208,485.704205194756,79370.09344849079,13.79321844909202,Well_14,1.22292,56.9146
2017-06-04,20.6,69.0,36.99025498107,98.34737,75.25896999999999,425.85792734743603,63878.4415349658,14.996539997470348,Well_14,1.22292,56.9146
