Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2014-10-10,24.0,56.0,35.99051835996001,99.0,97.49155739652001,739.127378459367,84295.01258762169,0.0,Well_14,1.22292,56.9146
2014-10-11,24.0,69.0,42.9886747,95.0,86.6668229,396.442061,83481.4131,25.3745376,Well_12,1.23349,56.8859
2014-10-11,24.0,56.0,35.99051835996001,99.0,97.35366269016,736.4961247606451,83994.9268782852,0.0,Well_14,1.22292,56.9146
2014-10-12,24.0,70.0,44.9881479,95.0,86.4599809,404.759039,101541.82,26.4957409,Well_12,1.23349,56.8859
2014-10-12,24.0,57.0,35.99051835996001,99.0,98.18103092832001,731.1777159427171,83388.3800890324,0.0,Well_14,1.22292,56.9146
2014-10-13,24.0,70.0,45.9878846,95.0,86.1841915,305.422679,91660.8494,23.356177,Well_12,1.23349,56.8859
2014-10-13,24.0,57.0,35.99051835996001,99.0,98.80155710694001,726.471488841711,82851.65058302181,0.0,Well_14,1.22292,56.9146
2014-10-14,24.0,70.0,45.9878846,95.0,86.1841915,308.762425,88674.5594,24.9753149,Well_12,1.23349,56.8859
2014-10-14,24.0,57.0,35.99051835996001,99.0,98.80155710694001,723.541722925642,82517.5205508092,0.0,Well_14,1.22292,56.9146
2014-10-15,24.0,70.0,45.9878846,95.0,86.1841915,288.173301,83828.5082,27.8797944,Well_12,1.23349,56.8859
2014-10-15,24.0,57.0,35.99051835996001,99.0,98.80155710694001,720.6412546687341,82186.73181891869,0.0,Well_14,1.22292,56.9146
2014-10-16,24.0,70.0,45.9878846,95.0,86.1841915,272.493875,71054.6546,30.3539708,Well_12,1.23349,56.8859
2014-10-16,24.0,57.0,35.99051835996001,99.0,98.80155710694001,711.170513532837,81106.6253764695,0.0,Well_14,1.22292,56.9146
2014-10-17,24.0,70.0,45.9878846,95.0,86.1841915,264.847192,70472.2007,33.5368832,Well_12,1.23349,56.8859
2014-10-17,24.0,57.0,35.99051835996001,99.0,98.80155710694001,708.3277645942411,80782.41934034371,0.0,Well_14,1.22292,56.9146
2014-10-18,24.0,70.0,45.9878846,95.0,86.1841915,291.92657,83521.3346,38.3137477,Well_12,1.23349,56.8859
2014-10-18,24.0,57.0,35.99051835996001,99.0,98.80155710694001,705.513443145031,80461.4553645791,0.0,Well_14,1.22292,56.9146
2014-10-19,24.0,70.0,45.9878846,95.0,86.1841915,263.932167,83503.8685,40.4479217,Well_12,1.23349,56.8859
2014-10-19,24.0,57.0,35.99051835996001,99.0,98.80155710694001,696.322083747624,79413.2114776909,0.0,Well_14,1.22292,56.9146
2014-10-20,21.0,70.0,45.9878846,95.0,86.1841915,182.280373,59862.1178,42.4190293,Well_12,1.23349,56.8859
2014-10-20,21.0,57.0,35.99051835996001,99.0,98.80155710694001,618.2471977670621,61695.4022165053,0.0,Well_14,1.22292,56.9146
2014-10-21,21.0,70.0,45.9878846,95.0,86.1841915,210.695507,65543.1272,47.4668995,Well_12,1.23349,56.8859
2014-10-21,21.0,57.0,35.99051835996001,99.0,98.80155710694001,615.857806140196,61456.9628382038,0.0,Well_14,1.22292,56.9146
2014-10-22,24.0,70.0,45.9878846,95.0,86.1841915,107.70362,36974.7186,17.1598161,Well_12,1.23349,56.8859
2014-10-22,24.0,57.0,35.99051835996001,99.0,98.80155710694001,467.42271118445603,53308.0013964062,0.0,Well_14,1.22292,56.9146
2014-10-23,24.0,70.0,45.9878846,95.0,86.1841915,276.140455,79280.1275,50.3294971,Well_12,1.23349,56.8859
2014-10-23,24.0,57.0,35.99051835996001,99.0,98.80155710694001,681.5712883796319,77730.9324585939,0.0,Well_14,1.22292,56.9146
2014-10-24,24.0,70.0,45.9878846,95.0,86.1841915,256.725884,78828.9588,49.9359878,Well_12,1.23349,56.8859
2014-10-24,24.0,57.0,35.99051835996001,99.0,98.80155710694001,678.921660601167,77428.7512467387,0.0,Well_14,1.22292,56.9146
2014-10-25,24.0,70.0,45.9878846,95.0,86.1841915,246.267814,73957.6182,54.7526822,Well_12,1.23349,56.8859
2014-10-25,24.0,57.0,35.99051835996001,99.0,98.80155710694001,676.298529100487,77129.5918470021,0.0,Well_14,1.22292,56.9146
2014-10-26,24.0,70.0,45.9878846,95.0,86.1841915,230.488028,72926.5655,49.6236709,Well_12,1.23349,56.8859
2014-10-26,24.0,57.0,35.99051835996001,99.0,98.80155710694001,675.6425929035071,77054.7845112268,0.0,Well_14,1.22292,56.9146
2014-10-27,24.0,70.0,45.9878846,95.0,86.1841915,231.743762,67813.233,52.9235808,Well_12,1.23349,56.8859
2014-10-27,24.0,57.0,35.99051835996001,99.0,98.80155710694001,667.24876975361,76097.4969736529,0.0,Well_14,1.22292,56.9146
2014-10-28,24.0,70.0,51.9863043,95.0,84.4605076,257.676756,71051.5327,54.2791688,Well_12,1.23349,56.8859
2014-10-28,24.0,52.0,40.98920146551001,99.0,108.52313390532,658.104270320074,75054.59730937019,0.0,Well_14,1.22292,56.9146
2014-10-29,24.0,70.0,51.9863043,95.0,84.1847182,201.556374,62690.3689,57.5712764,Well_12,1.23349,56.8859
2014-10-29,24.0,52.0,39.989464844400004,99.0,109.83313361574,651.896669088298,74346.6410906976,0.0,Well_14,1.22292,56.9146
2014-10-30,24.0,71.0,51.9863043,95.0,84.3226129,183.220503,55122.6372,77.2971272,Well_12,1.23349,56.8859
2014-10-30,24.0,49.0,38.98972822329,99.0,113.83208010018001,638.14450599715,72778.2527524227,0.0,Well_14,1.22292,56.9146
2014-10-31,24.0,70.0,53.9857775,95.0,84.8052444,124.350842,57146.0829,49.3714926,Well_12,1.23349,56.8859
2014-10-31,24.0,51.0,34.99078173885,99.0,115.34892187014,631.404758984866,72009.6070821431,0.0,Well_14,1.22292,56.9146
2014-11-01,24.0,70.0,53.9857775,95.0,84.1157709,142.463159,53203.2837,64.0001514,Well_12,1.23349,56.8859
2014-11-01,24.0,49.0,35.99051835996001,99.0,122.24365718814,609.550189123144,69517.16627250791,0.0,Well_14,1.22292,56.9146
2014-11-02,24.0,70.0,52.9860409,95.0,84.0468235,132.80133,54270.0769,64.7680681,Well_12,1.23349,56.8859
2014-11-02,24.0,46.0,36.99025498107,100.0,123.69155160492001,606.046595829633,69117.5931415625,0.0,Well_14,1.22292,56.9146
2014-11-03,24.0,70.0,52.9860409,95.0,84.0468235,121.963038,52965.9597,69.3580882,Well_12,1.23349,56.8859
2014-11-03,24.0,46.0,35.99051835996001,100.0,124.86365660898001,602.746957048854,68741.2803426237,0.0,Well_14,1.22292,56.9146
2014-11-04,24.0,70.0,53.9857775,94.0,83.7710341,105.353937,49724.6778,66.0536914,Well_12,1.23349,56.8859
2014-11-04,24.0,45.0,34.99078173885,100.0,130.999971042,585.472377549483,66771.17215994399,0.0,Well_14,1.22292,56.9146
2014-11-05,14.16,11.0,77.9794564,93.0,90.9415588,0.15237771,28636.3992,45.6602489,Well_12,1.23349,56.8859
2014-11-05,24.0,56.0,24.993415527750003,99.0,77.9105090934,604.687921037548,68962.6408125877,0.0,Well_14,1.22292,56.9146
2014-11-06,24.0,55.0,24.993415527750003,99.0,87.42524383224,667.393929763229,109669.42,15.720632318796001,Well_14,1.22292,56.9146
2014-11-07,20.85,9.0,33.99104511774,99.0,135.96418047096,576.279993643731,80673.32,13.320826090397,Well_14,1.22292,56.9146
2014-11-08,9.5,64.0,25.993152148860002,100.0,107.41997625444,123.801048784364,19122.88,3.0022351424717897,Well_14,1.22292,56.9146
2014-11-09,0.449999999999999,8.0,86.97708603657,98.0,289.578883356,28.0057206419832,11438.28,0.0206350515463918,Well_14,1.22292,56.9146
2014-11-10,8.0,60.0,31.991571875520002,100.0,119.07207894186,146.575560146194,23553.04,6.416407827926659,Well_14,1.22292,56.9146
2014-11-11,20.0,9.0,76.9797198,92.0,91.0794536,299.08754,69319.3764,26.5964079,Well_12,1.23349,56.8859
2014-11-11,24.0,60.0,31.991571875520002,100.0,119.07207894186,591.2207389246021,67426.75360449,0.0,Well_14,1.22292,56.9146
2014-11-12,20.0,9.0,76.9797198,92.0,91.0794536,258.288277,69530.9895,41.2198258,Well_12,1.23349,56.8859
2014-11-12,24.0,60.0,31.991571875520002,100.0,119.07207894186,584.7770334358801,66691.8704826999,0.0,Well_14,1.22292,56.9146
2014-11-13,20.0,67.0,52.9860409,94.0,84.9431391,227.207243,63750.0152,58.6319772,Well_12,1.23349,56.8859
2014-11-13,24.0,62.0,31.991571875520002,100.0,120.657868065,574.062421937825,65469.9047736463,0.0,Well_14,1.22292,56.9146
2014-11-14,20.0,67.0,4.99868311,94.0,84.8052444,256.469021,69259.3916,58.0339846,Well_12,1.23349,56.8859
2014-11-14,24.0,61.0,33.99104511774,100.0,113.07365921520001,589.350143319114,67213.4184139581,0.0,Well_14,1.22292,56.9146
2014-11-15,20.0,68.0,53.9857775,94.0,84.6673497,263.202439,72427.5309,64.1120285,Well_12,1.23349,56.8859
2014-11-15,24.0,59.0,35.99051835996001,100.0,103.28313506364,611.030835939052,69686.0291040335,0.0,Well_14,1.22292,56.9146
2014-11-16,20.0,68.0,53.9857775,94.0,84.3915603,242.105226,70590.6439,75.6164926,Well_12,1.23349,56.8859
2014-11-16,24.0,59.0,35.99051835996001,100.0,100.73208299598,612.507836558295,69854.4760989892,0.0,Well_14,1.22292,56.9146
2014-11-17,20.0,68.0,53.9857775,94.0,84.3915603,248.878795,71685.1889,78.1802116,Well_12,1.23349,56.8859
2014-11-17,24.0,59.0,35.99051835996001,99.0,100.45629358326,607.7507929990171,69311.951145381,0.0,Well_14,1.22292,56.9146
2014-11-18,20.0,69.0,53.9857775,94.0,84.2536656,237.619492,71380.7906,84.912118,Well_12,1.23349,56.8859
2014-11-18,24.0,59.0,34.99078173885,99.0,98.45682034104,608.0121622861151,69341.7594409307,0.0,Well_14,1.22292,56.9146
2014-11-19,20.0,69.0,53.9857775,94.0,84.2536656,224.211562,69964.2035,88.3194658,Well_12,1.23349,56.8859
2014-11-19,24.0,59.0,34.99078173885,99.0,98.45682034104,602.805758794405,68747.9864856051,0.0,Well_14,1.22292,56.9146
2014-11-20,20.0,70.0,53.9857775,94.0,83.8399815,215.777781,69179.0882,100.360397,Well_12,1.23349,56.8859
2014-11-20,24.0,60.0,34.99078173885,99.0,96.80208386472,602.413860980311,68703.29184685291,0.0,Well_14,1.22292,56.9146
2014-11-21,20.0,69.0,53.9857775,94.0,84.0468235,204.772848,68050.8808,106.751544,Well_12,1.23349,56.8859
2014-11-21,24.0,60.0,34.99078173885,99.0,96.25050503928,599.067927125917,68321.6992491582,0.0,Well_14,1.22292,56.9146
2014-11-22,20.0,69.0,53.9857775,94.0,83.9089288,206.611416,58543.5539,91.7765538,Well_12,1.23349,56.8859
2014-11-22,24.0,59.0,34.99078173885,99.0,97.07787327744,591.9870264454961,67514.1461407455,0.0,Well_14,1.22292,56.9146
2014-11-23,20.0,69.0,53.9857775,94.0,83.7020868,197.74684,66360.8298,99.4906427,Well_12,1.23349,56.8859
2014-11-23,24.0,59.0,34.99078173885,99.0,95.62997886066,591.453859244583,67453.34019954779,0.0,Well_14,1.22292,56.9146
2014-11-24,20.0,69.0,53.9857775,94.0,83.7020868,197.957905,66432.6526,103.099732,Well_12,1.23349,56.8859
2014-11-24,24.0,59.0,34.99078173885,99.0,95.28524209476001,587.953425409075,67054.12739425119,0.0,Well_14,1.22292,56.9146
2014-11-25,24.0,69.0,53.9857775,94.0,83.6331394,193.283761,65839.5147,110.645634,Well_12,1.23349,56.8859
2014-11-25,24.0,59.0,34.99078173885,99.0,95.00945268204,584.3930226495941,66648.0753331666,0.0,Well_14,1.22292,56.9146
2014-11-26,24.0,69.0,53.9857775,94.0,83.2884026,192.827662,65078.6709,113.583425,Well_12,1.23349,56.8859
2014-11-26,24.0,58.0,34.99078173885,99.0,94.87155797567999,580.574530743023,66212.5890655614,0.0,Well_14,1.22292,56.9146
2014-11-27,16.0,13.0,76.9797198,94.0,89.9073485,58.1065109,38316.7003,84.9201843,Well_12,1.23349,56.8859
2014-11-27,24.0,59.0,34.99078173885,99.0,91.90682178894001,577.658624973059,65880.0397367896,0.0,Well_14,1.22292,56.9146
2014-11-28,17.0,40.0,74.9802466,94.0,89.1489277,65.7564784,34276.8371,25.9519237,Well_12,1.23349,56.8859
2014-11-28,24.0,57.0,35.99051835996001,99.0,96.526294452,567.877663368693,64764.55368447,0.0,Well_14,1.22292,56.9146
2014-11-29,15.0,55.0,37.98999160218,99.0,100.18050417054,184.58374222649402,13156.975143855401,0.0,Well_14,1.22292,56.9146
2014-11-30,24.0,57.0,35.99051835996001,99.0,98.5947150474,554.491296130814,63237.883143363004,0.0,Well_14,1.22292,56.9146
2014-12-01,24.0,58.0,33.99104511774,99.0,94.94050532886,541.4124950061421,61746.289491760996,0.0,Well_14,1.22292,56.9146
2014-12-02,24.0,58.0,33.99104511774,99.0,93.90629503116,563.733580876117,64291.9348963471,0.0,Well_14,1.22292,56.9146
2014-12-03,24.0,58.0,33.99104511774,99.0,92.7341900271,567.0332196568951,64668.2476952859,0.0,Well_14,1.22292,56.9146
2014-12-04,24.0,58.0,32.991308496630005,99.0,91.01050619760001,571.8856296286291,65221.6488701959,0.0,Well_14,1.22292,56.9146
2014-12-05,24.0,57.0,31.991571875520002,99.0,90.11419060626001,574.4088828139301,65509.4174811491,0.0,Well_14,1.22292,56.9146
2014-12-06,24.0,57.0,32.991308496630005,99.0,90.52787472534,573.2443044207141,65376.6011991707,0.0,Well_14,1.22292,56.9146
2014-12-07,24.0,57.0,32.991308496630005,99.0,90.38998001898,573.6324972184531,65420.8732931635,0.0,Well_14,1.22292,56.9146
2014-12-08,24.0,57.0,32.991308496630005,99.0,90.3210326658,573.826593617322,65443.00934016,0.0,Well_14,1.22292,56.9146
2014-12-09,24.0,57.0,33.99104511774,99.0,90.3210326658,573.826593617322,65443.00934016,0.0,Well_14,1.22292,56.9146
2014-12-10,24.0,57.0,33.99104511774,99.0,91.83787443576,569.5564728421971,64956.0163062391,0.0,Well_14,1.22292,56.9146
2014-12-11,24.0,57.0,34.99078173885,99.0,92.45840061438,567.809605252373,64756.7918832715,0.0,Well_14,1.22292,56.9146
2014-12-12,24.0,57.0,32.991308496630005,99.0,90.3210326658,573.826593617322,65443.00934016,0.0,Well_14,1.22292,56.9146
2014-12-13,24.0,57.0,32.991308496630005,99.0,90.3210326658,573.826593617322,65443.00934016,0.0,Well_14,1.22292,56.9146
2014-12-14,24.0,57.0,31.991571875520002,99.0,89.14892766174,577.126232398101,65819.3221390987,0.0,Well_14,1.22292,56.9146
2014-12-15,24.0,57.0,31.991571875520002,99.0,88.9420856022,577.708521594709,65885.730280088,0.0,Well_14,1.22292,56.9146
2014-12-16,24.0,57.0,31.991571875520002,99.0,88.66629618948001,578.4849071901871,65974.2744680736,0.0,Well_14,1.22292,56.9146
2014-12-17,24.0,57.0,31.991571875520002,99.0,88.45945412994,579.067196386795,66040.6826090628,0.0,Well_14,1.22292,56.9146
2014-12-18,24.0,57.0,31.991571875520002,99.0,88.45945412994,579.067196386795,66040.6826090628,0.0,Well_14,1.22292,56.9146
2014-12-19,24.0,57.0,31.991571875520002,99.0,87.49419118542001,581.7845459709649,66350.58726701241,0.0,Well_14,1.22292,56.9146
2014-12-20,24.0,58.0,32.991308496630005,99.0,89.35576972128,576.543943201493,65752.91399810961,0.0,Well_14,1.22292,56.9146
2014-12-21,24.0,57.0,37.98999160218,99.0,89.42471707446,576.349846802624,65730.77795111321,0.0,Well_14,1.22292,56.9146
2014-12-22,24.0,57.0,32.991308496630005,99.0,89.35576972128,576.543943201493,65752.91399810961,0.0,Well_14,1.22292,56.9146
2014-12-23,18.0,57.0,34.99078173885,99.0,93.7684003248,423.09133025539103,36189.1164320662,0.0,Well_14,1.22292,56.9146
2014-12-24,24.0,58.0,31.991571875520002,99.0,89.90734854672,574.9911720105381,65575.8256221383,0.0,Well_14,1.22292,56.9146
2014-12-25,24.0,58.0,31.991571875520002,99.0,89.21787501492001,576.932135999232,65797.1860921024,0.0,Well_14,1.22292,56.9146
2014-12-26,24.0,58.0,31.991571875520002,99.0,88.73524354266,578.290810791317,65952.13842107721,0.0,Well_14,1.22292,56.9146
2014-12-27,24.0,58.0,31.991571875520002,99.0,88.5973488363,578.6790035890559,65996.41051507,0.0,Well_14,1.22292,56.9146
2014-12-28,24.0,58.0,31.991571875520002,99.0,88.32155942358,579.455389184533,66084.9547030556,0.0,Well_14,1.22292,56.9146
2014-12-29,24.0,58.0,31.991571875520002,99.0,88.18366471722,579.8435819822721,66129.2267970484,0.0,Well_14,1.22292,56.9146
2014-12-30,24.0,54.0,31.991571875520002,99.0,88.18366471722,579.8435819822721,66129.2267970484,0.0,Well_14,1.22292,56.9146
2014-12-31,24.0,58.0,31.991571875520002,99.0,88.80419089584001,578.096714392448,65930.0023740808,0.0,Well_14,1.22292,56.9146
2015-01-01,24.0,56.0,36.99025498107,99.0,97.90524151560001,578.097177331634,65859.0331993875,0.0,Well_14,1.22292,56.9146
2015-01-02,2.0,56.0,36.99025498107,99.0,97.90524151560001,48.028862690531305,5494.252451739853,0.0,Well_14,1.22292,56.9146
2015-01-03,1.28,56.0,27.0,99.0,97.90524151560001,12.503158622439258,1881.1224095937803,0.9226976946498457,Well_14,1.22292,56.9146
2015-01-04,24.0,61.0,24.0,99.0,97.90524151560001,560.985,91734.351,51.497,Well_14,1.22292,56.9146
2015-01-05,24.0,64.0,18.0,99.0,97.90524151560001,630.7090000000001,110276.33,6.215,Well_14,1.22292,56.9146
2015-01-06,24.0,65.0,18.0,99.0,97.90524151560001,564.119,76721.2,36.985,Well_14,1.22292,56.9146
2015-01-07,24.0,63.0,22.0,99.0,97.90524151560001,626.231303719697,88209.5597106545,9.0197110099398,Well_14,1.22292,56.9146
2015-01-08,24.0,64.0,24.0,99.0,97.90524151560001,550.1478290981211,80477.59476136729,7.954298636689789,Well_14,1.22292,56.9146
2015-01-09,13.32,57.0,30.0,99.0,97.90524151560001,273.969,32420.77,7.649,Well_14,1.22292,56.9146
2015-01-10,14.15,7.0,38.0,99.0,97.90524151560001,154.422217672191,17655.250832096397,9.89560009323285,Well_14,1.22292,56.9146
2015-01-11,6.47,56.0,36.99025498107,99.0,97.90524151560001,143.51241899514503,23673.340470315197,5.8571400918204395,Well_14,1.22292,56.9146
2015-01-12,14.07,56.0,36.99025498107,99.0,97.90524151560001,230.6064711,29172.97,5.0360000000000005,Well_14,1.22292,56.9146
2015-01-18,4.32,29.0,49.0,99.0,97.90524151560001,57.294651000819954,9666.707532998704,0.7600387294630809,Well_14,1.22292,56.9146
2015-01-19,24.0,8.0,37.0,99.0,97.90524151560001,311.64180651774797,41012.70281163321,2.4579189642306196,Well_14,1.22292,56.9146
2015-01-20,21.52,60.0,37.0,99.0,97.90524151560001,463.362551060185,69669.0318025447,6.6626911093873495,Well_14,1.22292,56.9146
2015-01-21,24.0,60.0,42.0,99.0,97.90524151560001,621.7712218876101,92015.71945384091,14.20965055995944,Well_14,1.22292,56.9146
2015-01-22,24.0,61.0,41.0,99.0,97.90524151560001,584.05296499814,87601.76511037699,13.2602256821443,Well_14,1.22292,56.9146
2015-01-23,24.0,59.0,43.0,99.0,97.90524151560001,528.6344693895641,79243.2302143946,12.594005209581649,Well_14,1.22292,56.9146
2015-01-24,24.0,60.0,41.0,99.0,97.90524151560001,523.5939282806171,78156.3787136115,13.301672453826379,Well_14,1.22292,56.9146
2015-01-25,24.0,60.0,41.0,99.0,97.90524151560001,508.655347796437,75274.4249071101,13.39223786214496,Well_14,1.22292,56.9146
2015-01-26,17.29,46.0,32.0,94.0,91.56208502304,299.396931,63536.4671,69.5098871,Well_12,1.23349,56.8859
2015-01-26,24.0,60.0,31.0,99.0,97.90524151560001,515.863114351744,58869.6444330471,0.0,Well_14,1.22292,56.9146
2015-01-27,24.0,49.0,30.0,94.0,91.56208502304,464.017435,91893.3422,23.5816631,Well_12,1.23349,56.8859
2015-01-27,24.0,59.0,30.0,99.0,97.90524151560001,557.708024464633,63631.49423824,0.0,Well_14,1.22292,56.9146
2015-01-28,24.0,46.0,28.0,94.0,91.56208502304,425.787148,86165.8899,16.654611,Well_12,1.23349,56.8859
2015-01-28,24.0,62.0,28.0,99.0,97.90524151560001,563.2617398181831,64269.0368194779,0.0,Well_14,1.22292,56.9146
2015-01-29,17.18,38.0,42.0,94.0,91.56208502304,320.396404,70861.9983,11.6897625,Well_12,1.23349,56.8859
2015-01-29,15.54,6.0,42.0,99.0,97.90524151560001,340.409838837352,25139.5685829875,0.0,Well_14,1.22292,56.9146
2015-01-30,6.22,20.0,47.0,94.0,91.56208502304,25.4514756,6157.43663,1.85103071,Well_12,1.23349,56.8859
2015-01-30,1.1,6.0,42.0,99.0,97.90524151560001,17.429732251955137,91.38672477568112,0.0,Well_14,1.22292,56.9146
2015-01-31,24.0,51.0,34.0,94.0,91.56208502304,430.659731,86518.0174,10.1297648,Well_12,1.23349,56.8859
2015-01-31,24.0,55.0,37.0,99.0,97.90524151560001,495.31830935153005,56494.20032031461,0.0,Well_14,1.22292,56.9146
2015-02-01,24.0,53.0,33.0,95.0,82.0,473.756773,33079.4421,14.2022012,Well_12,1.23349,56.8859
2015-02-01,24.0,57.0,32.0,99.0,95.0,494.67565414683406,56440.6538742206,0.0,Well_14,1.22292,56.9146
2015-02-02,24.0,54.0,34.0,95.0,81.0,400.555032,25300.4305,16.2650916,Well_12,1.23349,56.8859
2015-02-02,24.0,57.0,32.0,99.0,94.0,552.848901647627,63056.6282029703,0.0,Well_14,1.22292,56.9146
2015-02-03,24.0,57.0,33.0,95.0,82.0,404.458532,24849.1753,23.0846467,Well_12,1.23349,56.8859
2015-02-03,24.0,57.0,32.0,99.0,93.0,554.543140207379,63314.1570921195,0.0,Well_14,1.22292,56.9146
2015-02-04,24.0,59.0,34.0,95.0,82.0,435.984109,28610.7588,31.9737342,Well_12,1.23349,56.8859
2015-02-04,24.0,60.0,32.0,99.0,92.0,553.912534603127,63251.5977233406,0.0,Well_14,1.22292,56.9146
2015-02-05,3.37,7.0,35.0,93.0,84.0,102.860635,13108.7614,6.44644004,Well_12,1.23349,56.8859
2015-02-05,3.37,6.0,78.0,98.0,156.0,53.24353791423603,858.282198915589,0.0,Well_14,1.22292,56.9146
2015-02-07,20.3,61.0,32.0,100.0,121.0,266.881644165072,25559.7136605522,7.34999178950414,Well_14,1.22292,56.9146
2015-02-08,4.32,35.0,39.0,94.0,84.0,34.5877149,4117.01684,7.87104598,Well_12,1.23349,56.8859
2015-02-08,24.0,28.0,32.0,100.0,137.0,474.95283975882603,42268.6263704363,0.0,Well_14,1.22292,56.9146
2015-02-09,24.0,34.0,38.0,95.0,84.0,293.269606,19149.9467,19.1993066,Well_12,1.23349,56.8859
2015-02-09,24.0,58.0,38.0,100.0,103.0,525.000440279862,59938.5338245063,0.0,Well_14,1.22292,56.9146
2015-02-10,24.0,56.0,35.0,95.0,82.0,427.157698,29928.2343,24.0607802,Well_12,1.23349,56.8859
2015-02-10,24.0,60.0,32.0,99.0,96.0,532.1551512754851,60700.4784459979,0.0,Well_14,1.22292,56.9146
2015-02-11,24.0,58.0,39.0,95.0,82.0,504.657453,35664.1519,41.4960082,Well_12,1.23349,56.8859
2015-02-11,24.0,57.0,35.0,99.0,95.0,531.5504535966841,60635.982074608306,0.0,Well_14,1.22292,56.9146
